encounter_id,diabetes_mellitus
144740,0.029804586
141990,0.05380859
142038,0.025335185
138628,0.032417502
141682,0.18591064
139096,0.015110228
142994,0.31819883
141954,0.025335185
135344,0.69607705
142552,0.9151778
139615,0.015110228
137192,0.025335185
136646,0.022329137
136743,0.3623411
142796,0.5871913
144221,0.014955141
142386,0.022329137
143986,0.2973569
138841,0.085804835
139727,0.025335185
136176,0.016695784
138687,0.08691541
143239,0.05380859
142837,0.28977796
144611,0.010826979
138178,0.65569377
139856,0.4686034
140572,0.28977796
145743,0.2973569
137132,0.024787353
135267,0.007341801
138918,0.024787353
144372,0.014955141
145818,0.5059578
144248,0.36276418
139633,0.29160655
144929,0.017001942
142828,0.032080773
135759,0.04483409
138084,0.29160655
145715,0.05265457
145372,0.01795907
145900,0.05721071
139418,0.020837184
145865,0.07242436
142966,0.015219964
142043,0.02538638
135565,0.053207893
139597,0.016695784
142866,0.8168965
138887,0.28977796
139833,0.19002032
141090,0.0066762064
144320,0.007204619
138192,0.025335185
139800,0.0066762064
143331,0.017001942
138840,0.025335185
144730,0.016909078
138639,0.81710017
136776,0.022329137
138286,0.032080773
140744,0.04670554
138463,0.024787353
143233,0.19222738
145411,0.014955141
145699,0.016704923
145833,0.017001942
135018,0.7641707
140882,0.015110228
144467,0.007204619
136997,0.025335185
137055,0.32289
144562,0.03945101
140678,0.025335185
145313,0.007204619
135458,0.19120452
143647,0.017001942
139601,0.31819883
135904,0.033878222
144747,0.007204619
142119,0.025335185
145709,0.19222738
137038,0.7432524
136818,0.024787353
138992,0.014487299
141535,0.06436392
140361,0.04670554
145531,0.01589015
144765,0.054195855
145993,0.016704923
142398,0.19002032
142191,0.18591064
144182,0.01589015
145876,0.014955141
144922,0.04474993
140476,0.067986466
143445,0.014955141
135513,0.013000535
137251,0.65551066
139219,0.50685674
145341,0.03945101
143555,0.19644298
138125,0.49394193
144339,0.017001942
135489,0.32696065
135374,0.5830346
142228,0.06444257
135720,0.0087141935
143032,0.067986466
143611,0.014955141
135039,0.062091682
142617,0.085804835
138772,0.042269003
143433,0.86037666
135056,0.0066762064
137913,0.06444257
145526,0.018058311
137951,0.31819883
144448,0.07242436
144155,0.0704188
138020,0.02538638
142446,0.29783884
137843,0.022329137
139274,0.032080773
140515,0.109455064
145937,0.19222738
143427,0.8656198
144655,0.5814851
139876,0.02538638
144023,0.017001942
138634,0.79084593
136294,0.010227482
135438,0.012104884
145957,0.014955141
141031,0.7067807
143751,0.03285699
145728,0.010826979
143718,0.00958128
137663,0.008678721
140085,0.06444257
142458,0.020837184
138167,0.022329137
136038,0.013000535
142630,0.015110228
137725,0.31819883
145302,0.014955141
142440,0.04924382
145943,0.05265457
140053,0.020837184
145267,0.016909078
135684,0.015395462
143963,0.054195855
144471,0.04474993
136848,0.015455381
138869,0.5411064
140069,0.010587833
139766,0.679172
143047,0.006831521
142123,0.11466087
140523,0.05380859
144508,0.017001942
136503,0.029467847
142789,0.032417502
144319,0.025523458
142961,0.022695683
143219,0.05721071
138486,0.067986466
141023,0.29160655
136723,0.011071262
144869,0.19644298
140121,0.020837184
145931,0.773112
137300,0.06562445
136095,0.015395462
145019,0.009848555
136982,0.016695784
138731,0.04924382
138221,0.109455064
137763,0.024787353
138309,0.022329137
136677,0.7086985
140948,0.06562445
145826,0.015219964
135090,0.015395462
143841,0.7469597
135793,0.251698
140075,0.04483409
136452,0.7327877
140941,0.31819883
137019,0.029467847
144018,0.04474993
143695,0.017001942
145111,0.015471648
137791,0.07558115
145497,0.029804586
141222,0.025335185
140364,0.037252396
142843,0.022481425
136124,0.013000535
138738,0.025335185
142371,0.037252396
135521,0.023644578
137571,0.015110228
139792,0.06444257
144755,0.19644298
135657,0.251698
144519,0.016909078
137121,0.06790382
145864,0.0704188
144583,0.025523458
145046,0.03945101
136212,0.57031566
137720,0.025335185
139726,0.08346209
144861,0.006831521
138029,0.033790946
142281,0.025335185
142420,0.024787353
136610,0.010671553
140209,0.042269003
145763,0.009848555
135939,0.11822057
145205,0.025523458
140225,0.012422423
143179,0.015471648
145226,0.07242436
136639,0.19120452
140521,0.31819883
145925,0.07242436
137509,0.18591064
144028,0.19644298
138232,0.067986466
139010,0.04924382
143892,0.016909078
137062,0.19120452
142033,0.93246824
136668,0.029467847
144703,0.29921317
138722,0.67954564
142638,0.28977796
142823,0.04924382
143512,0.067986466
139952,0.8604705
145716,0.029804586
144087,0.014955141
142664,0.032080773
141659,0.29783884
137163,0.033878222
135739,0.015395462
139637,0.8111442
137140,0.016695784
135885,0.011071262
137676,0.042269003
143195,0.015471648
144958,0.049899656
145289,0.00798006
135275,0.010671553
139220,0.067986466
142316,0.020837184
138365,0.023942916
136504,0.053207893
144236,0.11353639
144336,0.014955141
144817,0.049433425
139915,0.025335185
139528,0.037252396
138006,0.012422423
135667,0.5759785
145436,0.03945101
135841,0.4494833
140424,0.109455064
138325,0.08346209
137327,0.70508903
135118,0.010227482
142338,0.020837184
136919,0.013000535
144125,0.05721071
140245,0.08691541
144570,0.017001942
138515,0.067986466
138342,0.025335185
138599,0.3653519
138109,0.037252396
144676,0.016909078
141755,0.01375013
144355,0.05721071
143244,0.05265457
137279,0.013000535
141701,0.5019397
143723,0.5758615
145007,0.017001942
136180,0.023644578
138561,0.032080773
141745,0.28977796
136037,0.0066762064
136422,0.0121677285
135628,0.57031566
142790,0.025335185
135679,0.11822057
144327,0.05721071
139992,0.109455064
136623,0.029467847
139341,0.05380859
141144,0.04670554
140446,0.012422423
144312,0.016704923
135758,0.02119111
144429,0.010826979
144111,0.07925262
140192,0.31819883
141733,0.024787353
137224,0.3355672
137982,0.025335185
141744,0.37503862
143982,0.36276418
143936,0.8187493
143988,0.016909078
136060,0.062091682
136378,0.089700975
139518,0.0121677285
145807,0.19222738
143714,0.01589015
136397,0.09179035
135005,0.09179035
143245,0.020837184
145101,0.2973569
144431,0.77351964
136020,0.04483409
136318,0.058722187
145167,0.06423423
142648,0.04924382
145524,0.03945101
140684,0.19814968
145492,0.016909078
145306,0.016909078
142916,0.4686034
140971,0.024787353
141143,0.28977796
140573,0.06562445
140300,0.009708197
136114,0.089700975
142468,0.067986466
144244,0.19222738
142107,0.06562445
139880,0.28977796
139351,0.020837184
137629,0.19120452
136524,0.029467847
139143,0.28977796
138618,0.02538638
138860,0.06562445
143120,0.109455064
142832,0.036477245
139282,0.022329137
135190,0.09179035
141309,0.008678721
140665,0.29160655
136123,0.32696065
141621,0.06562445
143970,0.04670554
138527,0.29783884
136187,0.82884395
142773,0.28977796
