encounter_id,diabetes_mellitus
144740,0.087263316
141990,0.18236537
142038,0.056126382
138628,0.03074796
141682,0.37994266
139096,0.07413826
142994,0.39929327
141954,0.011069185
135344,0.37300766
142552,0.82239133
139615,0.01819355
137192,0.029335978
136646,0.0143894
136743,0.3562174
142796,0.6881246
144221,0.0197343
142386,0.0011498394
143986,0.718527
138841,0.33407056
139727,0.068421386
136176,0.09948521
138687,0.14158322
143239,0.2735676
142837,0.22260842
144611,0.0089049125
138178,0.69060296
139856,0.2129781
140572,0.23205335
145743,0.64726794
137132,0.05949933
135267,0.10059744
138918,0.0529789
144372,0.031827603
145818,0.42679805
144248,0.44296828
139633,0.62989455
144929,0.12314212
142828,0.07550522
135759,0.10628125
138084,0.19117092
145715,0.13206857
145372,0.061761726
145900,0.10008369
139418,0.012999819
145865,0.14585842
142966,0.06874169
142043,0.055788003
135565,0.042163633
139597,0.03869137
142866,0.92967933
138887,0.4689551
139833,0.18637453
141090,0.0103542805
144320,0.0052414164
138192,0.020079885
139800,0.02144385
143331,0.10861659
138840,0.06474181
144730,0.009440988
138639,0.8120229
136776,0.004454658
138286,0.04152348
140744,0.11596035
138463,0.022832518
143233,0.01864955
145411,0.018940557
145699,0.0077372105
145833,0.009279865
135018,0.72600037
140882,0.002473889
144467,0.0062281536
136997,0.1082463
137055,0.29619688
144562,0.15792058
140678,0.009209139
145313,0.0048492695
135458,0.23517084
143647,0.10648601
139601,0.5470653
135904,0.014147664
144747,0.008919616
142119,0.10803342
145709,0.46838903
137038,0.8435226
136818,0.115007706
138992,0.0014744026
141535,0.1326144
140361,0.107017525
145531,0.07014813
144765,0.1561361
145993,0.05433302
142398,0.21302949
142191,0.16999318
144182,0.006864704
145876,0.010050371
144922,0.055560783
140476,0.43467823
143445,0.018112488
135513,0.046321634
137251,0.28442764
139219,0.40423763
145341,0.18526892
143555,0.30390453
138125,0.39103413
144339,0.21675062
135489,0.14239722
135374,0.8919702
142228,0.15667975
135720,0.0029423803
143032,0.3464824
143611,0.04988579
135039,0.03158276
142617,0.2304438
138772,0.122039914
143433,0.4100108
135056,0.03084783
137913,0.11712457
145526,0.015895415
137951,0.19590905
144448,0.28212693
144155,0.045816135
138020,0.093531206
142446,0.2014496
137843,0.081124514
139274,0.055932973
140515,0.13920759
145937,0.370765
143427,0.8442952
144655,0.8698974
139876,0.03149975
144023,0.049243674
138634,0.72515935
136294,0.007831305
135438,0.077221185
145957,0.0068408195
141031,0.908336
143751,0.016364794
145728,0.040919244
143718,0.014568565
137663,0.0006267659
140085,0.4054641
142458,0.014910615
138167,0.059651677
136038,0.1032168
142630,0.031665303
137725,0.2255961
145302,0.03360971
142440,0.04454144
145943,0.12414696
140053,0.023300312
145267,0.05142207
135684,0.0029533766
143963,0.240552
144471,0.033075523
136848,0.0064098258
138869,0.14699455
140069,0.006161454
139766,0.65596116
143047,0.039827604
142123,0.1501254
140523,0.063605465
144508,0.059485897
136503,0.05409671
142789,0.05011309
144319,0.086838074
142961,0.0139422845
143219,0.08776782
138486,0.18697013
141023,0.412322
136723,0.13466512
144869,0.11610011
140121,0.0025818618
145931,0.7200081
137300,0.23279051
136095,0.013183
145019,0.014892548
136982,0.03577586
138731,0.078305274
138221,0.31078467
137763,0.043050226
138309,0.038949557
136677,0.7687089
140948,0.0069081876
145826,0.03160965
135090,0.08262705
143841,0.8595219
135793,0.44228625
140075,0.07757513
136452,0.7340521
140941,0.6879085
137019,0.12638812
144018,0.1073632
143695,0.18825802
145111,0.0686769
137791,0.063411735
145497,0.06342348
141222,0.039129328
140364,0.09892701
142843,0.24126044
136124,0.084577605
138738,0.022148592
142371,0.06900208
135521,0.0027686765
137571,0.02590363
139792,0.09654752
144755,0.15845491
135657,0.47729975
144519,0.028828884
137121,0.09306537
145864,0.29002267
144583,0.06163621
145046,0.20282885
136212,0.49458706
137720,0.08912443
139726,0.28704503
144861,0.01593775
138029,0.039650243
142281,0.24303693
142420,0.015508881
136610,0.11130399
140209,0.110633805
145763,0.008232001
135939,0.14790303
145205,0.035085507
140225,0.029222474
143179,0.00041367026
145226,0.1467185
136639,0.19158961
140521,0.24387729
145925,0.16176024
137509,0.43438902
144028,0.15429212
138232,0.06046231
139010,0.027502647
143892,0.014555831
137062,0.5163036
142033,0.91061646
136668,0.03229751
144703,0.30503204
138722,0.8326537
142638,0.119808406
142823,0.05799308
143512,0.04342126
139952,0.8375111
145716,0.20502256
144087,0.011661768
142664,0.04036745
141659,0.22211438
137163,0.07284348
135739,0.01755599
139637,0.79681146
137140,0.0669558
135885,0.040666148
137676,0.06985284
143195,0.03566529
144958,0.14432535
145289,0.009836825
135275,0.034950897
139220,0.3122317
